model_name,split,sample_id,row_index,regime_id,value_target,value_prediction,value_error,premium_target,premium_prediction,premium_error,payoff_over_K,boundary_near,strict_interior,downstream_use_status
positive_premium_mlp,test,1,752145,call_T025_s020_r001_q000,0.4680615452181397,0.4676968523922065,-0.0003646928259332105,0.0013948785514731332,0.0010301857255399227,-0.0003646928259332105,0.46666666666666656,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,2,772780,call_T025_s020_r005_q000,0.3065452234679824,0.3043877526186407,-0.0021574708493417027,0.006545223467982364,0.004387752618640661,-0.0021574708493417027,0.30000000000000004,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,3,791491,call_T025_s020_r010_q000,0.5029124173045071,0.5004117354110349,-0.0025006818934721897,0.0029124173045070867,0.00041173541103489697,-0.0025006818934721897,0.5,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,4,792336,call_T025_s020_r010_q000,0.023718429162760193,0.014205645769834518,-0.009512783392925675,0.023718429162760193,0.014205645769834518,-0.009512783392925675,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,5,833675,call_T025_s040_r005_q000,0.5361420722719447,0.5343996418019135,-0.0017424304700311977,0.0028087389386114436,0.001066308468580246,-0.0017424304700311977,0.5333333333333332,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,6,834423,call_T025_s040_r005_q000,2.1157475874047132e-05,0.0026549813337624073,0.00263382385788836,2.1157475874047132e-05,0.0026549813337624073,0.00263382385788836,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,7,835039,call_T025_s040_r005_q000,0.1532363431070612,0.1594715514530738,0.0062352083460125995,0.019903009773727887,0.026138218119740486,0.0062352083460125995,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,8,853926,call_T025_s040_r010_q000,0.4695790876017091,0.46865821128400653,-0.0009208763177025459,0.0029124209350425145,0.0019915446173399687,-0.0009208763177025459,0.46666666666666656,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,9,857447,call_T025_s040_r010_q000,0.32469146135067367,0.3323663577437401,0.007674896393066455,0.024691461350673627,0.03236635774374008,0.007674896393066455,0.30000000000000004,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,10,877887,call_T025_s060_r001_q000,0.8030345600195462,0.8050043654628098,0.001969805443263639,0.003034560019546162,0.005004365462809801,0.001969805443263639,0.8,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,11,900070,call_T025_s060_r005_q000,0.6528037962313865,0.6505410527189572,-0.002262743512429277,0.01947046289805321,0.017207719385623932,-0.002262743512429277,0.6333333333333333,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,12,961870,call_T050_s020_r005_q000,3.318388345242597e-08,0.0005875677452422678,0.0005875345613588155,3.318388345242597e-08,0.0005875677452422678,0.0005875345613588155,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,13,978776,call_T050_s020_r010_q000,6.620054982926152e-09,0.002921953098848462,0.002921946478793479,6.620054982926152e-09,0.002921953098848462,0.002921946478793479,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,14,981091,call_T050_s020_r010_q000,7.104191970293084e-10,0.0003857922274619341,0.00038579151704273704,7.104191970293084e-10,0.0003857922274619341,0.00038579151704273704,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,15,982620,call_T050_s020_r010_q000,0.3424928747342962,0.32535597980022435,-0.017136894934071834,0.04249287473429614,0.025355979800224304,-0.017136894934071834,0.30000000000000004,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,16,983206,call_T050_s020_r010_q000,0.003154576234920067,0.01331312209367752,0.010158545858757454,0.003154576234920067,0.01331312209367752,0.010158545858757454,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,17,1020308,call_T050_s040_r005_q000,5.757339362620267e-11,0.0006601638742722571,0.0006601638166988634,5.757339362620267e-11,0.0006601638742722571,0.0006601638166988634,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,18,1020911,call_T050_s040_r005_q000,6.260969929728481e-07,0.0011422901879996061,0.0011416640910066334,6.260969929728481e-07,0.0011422901879996061,0.0011416640910066334,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,19,1022584,call_T050_s040_r005_q000,2.0352702977858153e-06,0.00035305286291986704,0.0003510175926220812,2.0352702977858153e-06,0.00035305286291986704,0.0003510175926220812,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,20,1064560,call_T050_s060_r001_q000,0.019924731332640548,0.018496744334697723,-0.0014279869979428247,0.019924731332640548,0.018496744334697723,-0.0014279869979428247,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,21,1083816,call_T050_s060_r005_q000,1.096956929919113e-05,0.000705752638168633,0.0006947830688694419,1.096956929919113e-05,0.000705752638168633,0.0006947830688694419,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,22,1103274,call_T050_s060_r010_q000,0.17005634346947646,0.18506749595204997,0.015011152482573509,0.0033896768028097157,0.018400829285383224,0.015011152482573509,0.16666666666666674,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,23,1124699,call_T100_s020_r001_q000,0.534915420789952,0.5336416945288267,-0.0012737262611253186,0.0015820874566188081,0.0003083611954934895,-0.0012737262611253186,0.5333333333333332,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,24,1209264,call_T100_s040_r005_q000,0.1120928516936225,0.09744928777217865,-0.01464356392144385,0.1120928516936225,0.09744928777217865,-0.01464356392144385,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,25,1209960,call_T100_s040_r005_q000,0.327183437366399,0.34064695338408146,0.013463516017682475,0.06051677069973238,0.07398028671741486,0.013463516017682475,0.2666666666666666,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,26,1228812,call_T100_s040_r010_q000,5.732987923511177e-08,0.0005100899725221097,0.0005100326426428747,5.732987923511177e-08,0.0005100899725221097,0.0005100326426428747,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,27,1269845,call_T100_s060_r005_q000,0.003574782546335075,0.018261972814798355,0.01468719026846328,0.003574782546335075,0.018261972814798355,0.01468719026846328,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,28,1270369,call_T100_s060_r005_q000,0.13933635408742392,0.12988439599672952,-0.009451958090694407,0.07266968742075727,0.06321772933006287,-0.009451958090694407,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,29,1273906,call_T100_s060_r005_q000,0.5601501424039168,0.5495393310983976,-0.010610811305519219,0.12681680907058346,0.11620599776506424,-0.010610811305519219,0.43333333333333335,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,30,1312714,call_T200_s020_r001_q000,0.0012576817892917694,0.006156516261398792,0.004898834472107023,0.0012576817892917694,0.006156516261398792,0.004898834472107023,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,31,1315202,call_T200_s020_r001_q000,0.0004403322193607789,0.003678740467876196,0.003238408248515417,0.0004403322193607789,0.003678740467876196,0.003238408248515417,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,32,1332977,call_T200_s020_r005_q000,0.10414045784064876,0.09131176794568696,-0.012828689894961803,0.03747379117398211,0.02464510127902031,-0.012828689894961803,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,33,1420302,call_T200_s040_r010_q000,0.16845368286520715,0.17431040108203888,0.00585671821683173,0.16845368286520715,0.17431040108203888,0.00585671821683173,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,34,1420722,call_T200_s040_r010_q003,1.168152644737201e-08,0.0009550534305162728,0.0009550417489898255,1.168152644737201e-08,0.0009550534305162728,0.0009550417489898255,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,35,1424258,call_T200_s040_r010_q003,0.11258846998024384,0.10401459038257599,-0.008573879597667852,0.11258846998024384,0.10401459038257599,-0.008573879597667852,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,36,1432562,call_T200_s040_r010_q010,0.1057653339687401,0.09920473396778107,-0.006560600000959038,0.1057653339687401,0.09920473396778107,-0.006560600000959038,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,37,1437970,call_T200_s060_r001_q000,0.0431705185806648,0.04064814746379852,-0.002522371116866276,0.0431705185806648,0.04064814746379852,-0.002522371116866276,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,38,1438143,call_T200_s060_r001_q000,0.058265442021246845,0.057843077927827835,-0.0004223640934190101,0.058265442021246845,0.057843077927827835,-0.0004223640934190101,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,39,1480238,call_T200_s060_r010_q000,0.06314387047438089,0.04327927157282829,-0.019864598901552594,0.06314387047438089,0.04327927157282829,-0.019864598901552594,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,0,140588,put_T025_s060_r001_q010,0.0001561011716457955,0.006288023665547371,0.006131922493901576,0.0001561011716457955,0.006288023665547371,0.006131922493901576,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,1,144587,put_T025_s060_r001_q010,0.07443211974636632,0.08579400926828384,0.011361889521917523,0.07443211974636632,0.08579400926828384,0.011361889521917523,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,2,161519,put_T025_s060_r005_q010,0.2336118730243926,0.23510952660193052,0.0014976535775379218,0.0002785396910592042,0.001776193268597126,0.0014976535775379218,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,3,185835,put_T025_s060_r010_q010,0.00863606479480718,0.02000117115676403,0.01136510636195685,0.00863606479480718,0.02000117115676403,0.01136510636195685,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,4,186041,put_T025_s060_r010_q010,0.04720953537588479,0.05899360403418541,0.011784068658300617,0.04720953537588479,0.05899360403418541,0.011784068658300617,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,5,186463,put_T025_s060_r010_q010,0.15873017307872175,0.15745683237910268,-0.0012733406996190688,0.058730173078721776,0.05745683237910271,-0.0012733406996190688,0.09999999999999998,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,6,331909,put_T050_s060_r001_q010,0.031640820776749456,0.03252825886011124,0.0008874380833617801,0.031640820776749456,0.03252825886011124,0.0008874380833617801,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,7,369635,put_T050_s060_r010_q010,0.3666666666666667,0.36722445135625703,0.0005577846895903349,0.0,0.0005577846895903349,0.0005577846895903349,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,8,370781,put_T050_s060_r010_q010,0.0018124932037364657,0.005888029467314482,0.0040755362635780164,0.0018124932037364657,0.005888029467314482,0.0040755362635780164,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,9,370821,put_T050_s060_r010_q010,0.004235662652382326,0.00905617792159319,0.004820515269210863,0.004235662652382326,0.00905617792159319,0.004820515269210863,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,10,372770,put_T050_s060_r010_q010,0.5,0.5014297052985057,0.0014297052985057235,0.0,0.0014297052985057235,0.0014297052985057235,0.5,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,11,372799,put_T050_s060_r010_q010,0.026244380093803883,0.030676651746034622,0.00443227165223074,0.026244380093803883,0.030676651746034622,0.00443227165223074,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,12,373981,put_T050_s060_r010_q010,0.3005574003012935,0.29140488716463253,-0.009152513136660989,0.0338907336346268,0.024738220497965813,-0.009152513136660989,0.2666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,13,516780,put_T100_s060_r001_q010,0.42220449964543,0.40879053678363564,-0.01341396286179436,0.022204499645429976,0.008790536783635616,-0.01341396286179436,0.4,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,14,539922,put_T100_s060_r005_q010,0.27472086459987544,0.26229979892571764,-0.012421065674157794,0.14138753126654213,0.12896646559238434,-0.012421065674157794,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,15,557015,put_T100_s060_r010_q010,1.504548786701444e-05,0.004352247808128595,0.004337202320261581,1.504548786701444e-05,0.004352247808128595,0.004337202320261581,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,16,560276,put_T100_s060_r010_q010,0.08638457521702561,0.0883801206946373,0.0019955454776116877,0.08638457521702561,0.0883801206946373,0.0019955454776116877,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,17,702583,put_T200_s060_r001_q010,0.40334342302381415,0.40487007992342117,0.0015266568996070151,0.0033434230238141294,0.0048700799234211445,0.0015266568996070151,0.4,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,18,703398,put_T200_s060_r001_q010,0.48677106421038147,0.4725394317569832,-0.014231632453398257,0.02010439754371479,0.005872765090316534,-0.014231632453398257,0.4666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,19,725394,put_T200_s060_r005_q010,0.13226840627542036,0.13341024518013,0.0011418389047096467,0.13226840627542036,0.13341024518013,0.0011418389047096467,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,20,727643,put_T200_s060_r005_q010,0.14809668155966568,0.13632267713546753,-0.011774004424198153,0.14809668155966568,0.13632267713546753,-0.011774004424198153,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,21,728159,put_T200_s060_r005_q010,0.16483110524727965,0.14704233407974243,-0.017788771167537215,0.16483110524727965,0.14704233407974243,-0.017788771167537215,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,22,748885,put_T200_s060_r010_q010,0.13203314528851262,0.13283014297485352,0.0007969976863408945,0.13203314528851262,0.13283014297485352,0.0007969976863408945,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,23,933571,call_T025_s060_r010_q010,0.7666666666666666,0.7672858143962609,0.0006191477295942605,0.0,0.0006191477295942605,0.0006191477295942605,0.7666666666666666,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,24,1098237,call_T050_s060_r005_q010,0.029633230241589082,0.02227293699979782,-0.007360293241791261,0.029633230241589082,0.02227293699979782,-0.007360293241791261,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,25,1099540,call_T050_s060_r005_q010,0.4040415386036067,0.40317258085124186,-0.0008689577523648406,0.004041538603606787,0.0031725808512419462,-0.0008689577523648406,0.3999999999999999,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,26,1101898,call_T050_s060_r005_q010,0.2423421380728273,0.2358670408527057,-0.006475097220121601,0.07567547140616057,0.06920037418603897,-0.006475097220121601,0.16666666666666674,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,27,1123493,call_T050_s060_r010_q010,0.49971906849167624,0.48653986665109783,-0.013179201840578414,0.03305240182500968,0.019873199984431267,-0.013179201840578414,0.46666666666666656,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,28,1265014,call_T100_s060_r001_q010,0.7333333333333334,0.7335571828259466,0.00022384949261322618,0.0,0.00022384949261322618,0.00022384949261322618,0.7333333333333334,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,29,1266228,call_T100_s060_r001_q010,0.011617454931701863,0.013654877431690693,0.0020374224999888304,0.011617454931701863,0.013654877431690693,0.0020374224999888304,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,30,1267997,call_T100_s060_r001_q010,0.0912383557229066,0.08779367804527283,-0.0034446776776337756,0.0912383557229066,0.08779367804527283,-0.0034446776776337756,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,31,1269428,call_T100_s060_r001_q010,0.3395920741657021,0.3341598202784857,-0.0054322538872164094,0.10625874083236869,0.10082648694515228,-0.0054322538872164094,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,32,1288690,call_T100_s060_r005_q010,0.27862074046601276,0.2854614878694217,0.006840747403408953,0.11195407379934602,0.11879482120275497,0.006840747403408953,0.16666666666666674,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,33,1289075,call_T100_s060_r005_q010,0.24278307495376125,0.24561662077903756,0.0028335458252763124,0.14278307495376116,0.14561662077903748,0.0028335458252763124,0.10000000000000009,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,34,1306913,call_T100_s060_r010_q010,0.04218404033886552,0.042924899607896805,0.0007408592690312868,0.04218404033886552,0.042924899607896805,0.0007408592690312868,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,35,1454868,call_T200_s060_r001_q010,0.04677094057268043,0.04083755239844322,-0.005933388174237206,0.04677094057268043,0.04083755239844322,-0.005933388174237206,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,36,1455226,call_T200_s060_r001_q010,0.2578883409097619,0.2593089679876963,0.0014206270779343888,0.19122167424309527,0.19264230132102966,0.0014206270779343888,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,37,1456120,call_T200_s060_r001_q010,0.1231575561278467,0.13641181588172913,0.01325425975388242,0.1231575561278467,0.13641181588172913,0.01325425975388242,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,38,1475515,call_T200_s060_r005_q010,0.13382670343834246,0.14518126845359802,0.011354565015255558,0.13382670343834246,0.14518126845359802,0.011354565015255558,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,stress_holdout,39,1496498,call_T200_s060_r010_q010,0.134951417299129,0.14856655895709991,0.013615141657970925,0.134951417299129,0.14856655895709991,0.013615141657970925,0.0,False,True,stage3_surrogate_diagnostic_only
