arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
L,2,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,12,,True,0.27438389990324324,0.28346068835226057,0.0,0.675,39.0,9.260397430859296e-05,0.00036266565269971185,0.00011413768678844791,0.037305040516589984,9.4027138951074e-05,0.0023977378286893693,0.0001381057670551296,0.001525176713078836,5.1585912966271615e-05,0.0008264413404382998,0.00013511475514624874,5.502973437069829e-05,0.0023977378286893693,0.00016106018648204094,7.130640066346514e-05,0.0023977378286893693,0.0004608966925214637,0.0001365126919464368,0.025736467381592434,6.597460159043742e-05,0.0008024536775728119,0.0001261712598060184,0.0002613643639668187,0.0023977378286893693,0.0003177388795542659,put,validation_true_boundary;validation_true_boundary_bin,0.41204250295159384,0.9865834633385335,0.975925925925926,0.9974763406940063,0.27237642859659605,0.28021307978883453,0.0,0.675,39.0,0.00013135843399418034,0.00036423765684479026,0.0001454136255166132,0.03634543663817862,6.829696860853226e-05,0.0004691111339256704,9.746293821779836e-05,0.0015514475582736492,9.274107521549338e-05,0.0008264413404382998,0.0001534880616940995,5.10660496293548e-05,0.0008264413404382998,9.995324756341864e-05,1.9003008348830984e-06,8.13546393805453e-05,0.0008264413404382998,0.00044033703112929885,0.00013042019899712825,0.00029397987678824616,0.0,0.00011865182617169146,0.0005823633463611921,0.0005823633463611921,0.031150708748709885,8.608627421614789e-05,0.0008024536775728119,0.00013575885500180437,4.371096981424375e-05,0.0004486217530142306,6.672098204748597e-05,0.008381497580558062,0.00014778203330934048,5.002366378903389e-06,put_T050_s040_r005_q010,validation,24,24
L,2,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,16,,True,0.0658614057345495,0.12037099871251492,0.0,0.48333333333333334,62.0,2.6146358603649593e-05,8.480660609344604e-05,3.7434894286138314e-05,0.03213418691245088,6.680107724522995e-05,0.0023823670402695254,0.0001232064340693817,0.0013221355026740544,2.5449307541836496e-05,0.000918485967985716,9.241413494376009e-05,3.593245045145371e-05,0.0023823670402695254,0.00013830332920979313,4.466357496156094e-05,0.0023823670402695254,0.000364028098873231,0.00010782124612233833,0.020512771788921684,3.6372312434387596e-05,0.000918485967985716,8.914096037581124e-05,0.00029261380788934765,0.0023823670402695254,0.0003402843171130924,put,validation_true_boundary;validation_true_boundary_bin,0.2784915619140218,1.0,1.0,1.0,0.05040993718553134,0.1124563176059997,0.0,0.48333333333333334,62.0,3.727442733848808e-05,0.00010259619952124321,4.6865278415435156e-05,0.030996597854670377,2.4668049120035772e-05,0.0002386125339672862,4.338137399574885e-05,0.001103207459601226,4.2389324540589874e-05,0.000918485967985716,0.00010600594645083707,2.0475945735999482e-05,0.0003804351077201229,3.779436419321821e-05,5.4474857296483945e-08,3.4134485501714185e-05,0.000918485967985716,0.00028003738369992813,8.294222090545789e-05,9.255041779493195e-05,0.0,7.38246676668263e-05,0.000464580657897673,0.000464580657897673,0.021923338594375317,3.6147110509738335e-05,0.000918485967985716,8.884067199588042e-05,2.621238838744068e-05,0.00011254576912779479,3.8745192491315906e-05,0.009124286123551428,0.00015261734370142221,4.406902007758617e-06,put_T050_s040_r005_q010,validation,32,32
L,2,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s040_r005_q010,validation,48,48
L,2,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s040_r005_q010,validation,64,64
L,4,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,4,,True,0.10962723094429007,0.14133831886698403,0.0,0.275,87.0,0.0020161695445778107,0.0044276917249984615,0.002614060011151369,0.061719371878061764,0.0006577027804314967,0.004252361413904948,0.0010397906167562813,0.006762628983793286,0.0004877927702451388,0.004438823151497129,0.0009165450916368837,0.0002956124832145472,0.003945491501321952,0.0006519947284774865,0.0005667421452398656,0.004438823151497129,0.0032943442908779518,0.0009757496954161402,0.08712835405374791,0.0005754912306926889,0.004438823151497129,0.0009620356703572996,0.0005375798180750505,0.0017926034333879542,0.0007165831124690381,put,validation_true_boundary;validation_true_boundary_bin,0.3447461629279811,0.973561430793157,0.9601226993865031,0.9873817034700315,0.10429395512082357,0.14223151569870393,0.0,0.275,87.0,0.0023690122878593216,0.004401086695334899,0.0027066774706862836,0.057236184657608546,0.0009722639300290001,0.005467060946186986,0.0013633676774388636,0.007268004754757417,0.0006650866655211248,0.004438823151497129,0.001059090328437575,0.0005680547002671042,0.005467060946186986,0.0009387898066155311,2.6752096634334283e-06,0.0008081744972227646,0.005467060946186986,0.004086605934280593,0.0012103818700072474,0.0013560851571581514,0.0,0.000987703679315764,0.005775184524076257,0.005449208946753159,0.07807375877811058,0.0008198090262599154,0.004438823151497129,0.0012101617037203007,0.0006002326927995389,0.004364124297621772,0.0008477793399614761,0.004812290659174323,0.00011391774751245975,4.914239980280399e-06,put_T050_s040_r005_q010,validation,16,16
L,4,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,8,,True,0.06026255891902803,0.09252743923164905,0.0,0.7916666666666666,25.0,0.00017581943308168,0.0011251866149860623,0.00034784416290579593,0.04023638468582672,0.00018296051163073485,0.002746514782913231,0.00025981230085657213,0.0018140911357344854,7.725608397144126e-05,0.001182507247521336,0.00016102611540728988,0.00014628514610888466,0.002746514782913231,0.00028282117484303165,0.0001263720747757698,0.002746514782913231,0.0007181629137827776,0.0002127122068944293,0.026843610726352114,0.00011400823208957352,0.001182507247521336,0.00018834044751517767,0.00036360884767025714,0.002746514782913231,0.0004341588173320238,put,validation_true_boundary;validation_true_boundary_bin,0.27286617126189316,0.9893882646691636,0.9789993823347746,1.0,0.06834155687815682,0.09968722912624087,0.0,0.7916666666666666,25.0,0.0005583415503412568,0.002588425099581737,0.0006748762546017038,0.0360650442943188,0.00019865649105108078,0.0021206839075558204,0.00027728600471783193,0.0017230802476872107,0.0001524368859553744,0.003592400002935592,0.00027076047862634856,0.00027950802130441,0.003592400002935592,0.0004979067302553288,9.183388214489111e-07,0.00017396667946351712,0.003592400002935592,0.0009244953922506782,0.0002738195166553163,0.0006865451611320628,0.0,0.000191021953007993,0.003592400002935592,0.003592400002935592,0.020930534855213484,0.0001551004171248601,0.001182507247521336,0.00022223627842297278,0.00017734309359426314,0.0020320756412083177,0.0002514565754502412,0.0059389532543718815,0.00013603747356683016,5.116569809615612e-06,put_T050_s040_r005_q010,validation,32,32
L,4,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,12,,True,0.03046364324885782,0.053464450502493086,0.0,0.6333333333333333,44.0,3.836296844297408e-05,0.00020711019357422256,6.163888528719954e-05,0.04635373581721519,8.431980520594793e-05,0.0023721866851112074,0.0001339719131678832,0.0009879541582598174,1.9264818484074933e-05,0.00036119073325580064,4.4538854888043215e-05,3.816277052662099e-05,0.0023721866851112074,0.00013994119512342757,4.949288177680779e-05,0.0023721866851112074,0.00032736791179256106,9.696288912640659e-05,0.010305460130689661,4.107039634762002e-05,0.00036119073325580064,7.024940679117652e-05,0.00030389137435897544,0.0023721866851112074,0.0003500388144663225,put,validation_true_boundary;validation_true_boundary_bin,0.25286478227654696,1.0,1.0,1.0,0.034192838391181965,0.05893685879362883,0.0,0.6333333333333333,44.0,6.794718968535507e-05,0.00020711019357422256,7.855541014230287e-05,0.04753381246727789,4.2865958363274445e-05,0.00018514131675273493,5.578615393928078e-05,0.0006061928994798802,4.58130771813974e-05,0.0004643145332319243,8.667476497291161e-05,3.869024841774136e-05,0.00043574224963083275,6.73100013684031e-05,1.3036669836871351e-09,4.444026450879317e-05,0.0004643145332319243,0.00024954295805052775,7.391030039834498e-05,0.00016472843733739077,0.0,4.92574984667876e-05,0.0004643145332319243,0.0004643145332319243,0.010274552988461751,4.5670776386851444e-05,0.0004643145332319243,7.59562592225546e-05,2.4166891157172184e-05,0.00011355419589036131,3.053911168149972e-05,0.008196325972676277,0.0001436946913599968,4.49037179350853e-06,put_T050_s040_r005_q010,validation,48,48
L,4,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,16,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s040_r005_q010,validation,64,64
L,4,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s040_r005_q010,validation,96,96
L,8,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,4,,True,0.07289577124918377,0.07879691587419851,0.0,0.5833333333333334,50.0,0.0004433916910794843,0.0021684160687933662,0.0007667017072670904,0.015873011147912276,0.0008490461777567177,0.004422204354330717,0.0013365232575615817,0.006690626499595786,9.207967108391337e-05,0.002033122392294251,0.00023912341601336844,0.0001997009885585162,0.003960948252175273,0.0006350178039739558,0.0004438072269130977,0.004422204354330717,0.003132104799897334,0.0009276960859779418,0.09135605657352358,0.0004543531165573209,0.004422204354330717,0.0009515156228148701,0.0008899364387067473,0.002736221535307601,0.0011355170971744878,put,validation_true_boundary;validation_true_boundary_bin,0.4805194805194805,0.9298914637723673,0.8689692982456141,1.0,0.07511215363538608,0.0789086805461201,0.0,0.5833333333333334,50.0,0.0016119595565507667,0.004666249297407665,0.0020416589805021873,0.014227062205507545,0.001125089463105812,0.004630749217308439,0.0014900242163767385,0.007045642542752978,0.00040627076963813385,0.004666249297407665,0.0006937511141233783,0.00034612331912813423,0.003989535322835219,0.0006961105389658084,2.6221919643970744e-06,0.0007411074262496743,0.004666249297407665,0.0038366476269144985,0.001136348550338298,0.0019435358341426678,0.0,0.0009523266051509802,0.004666249297407665,0.004666249297407665,0.06991757254182288,0.0007586135899270461,0.0045997757727732624,0.0011472219092397336,0.0010956555272826423,0.0030994237844471223,0.0013442908227813528,0.004748497041873634,0.00011012866161763668,4.575238563120365e-06,put_T050_s040_r005_q010,validation,32,32
U,1,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,4,,True,0.2701021424456739,0.27747485134104255,0.0,0.3416666666666667,79.0,0.008651001155509177,0.011272649452976347,0.009065983103644702,0.05434745617190339,0.002201184363837776,0.011740160332601779,0.0037197123013615464,0.013567839299193588,0.000941597499182965,0.01065854804283739,0.00231658899088922,0.00045772087572376743,0.0043372894266272555,0.0009243262999021168,0.001526869641813023,0.011740160332601779,0.010297219606414462,0.0030499267858595095,0.1335579146968131,0.0015145419155775566,0.011740160332601779,0.0030323718390761097,0.0017143489162522634,0.003047901259496326,0.0018988577452557032,put,,0.48586707410236823,0.9709035222052067,0.9434523809523809,1.0,0.27889840023428736,0.2868442846197164,0.0,0.3416666666666667,79.0,0.00893750525774931,0.011272353883654551,0.009363837237619216,0.0519385675978617,0.0026764711230131077,0.011727192364137162,0.0037786320957047207,0.01383902098220969,0.0012630645707199073,0.01065854804283739,0.0025105125268823107,0.0006803157003006083,0.004749197932485336,0.0010824042695312239,9.192093455807711e-06,0.001921450793425981,0.011727192364137162,0.010686241986193298,0.0031650797181342577,0.0019005641259539907,0.0,0.003065708886909243,0.0054149547742525575,0.004480284221359598,0.12972665227213073,0.0019416255207510907,0.011727192364137162,0.003140636553505388,0.001899645685523984,0.004749197932485336,0.002101984190665364,0.004630498122423887,0.00010605249553918839,4.708068445324898e-06,put_T050_s040_r005_q010,validation,4,4
U,1,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,8,,True,0.12615064005813156,0.1690170545281207,0.0,0.18333333333333332,98.0,0.0048766640005033605,0.008210433044795407,0.005675545973530305,0.04609329320054993,0.000778693973981232,0.007692675443955133,0.001394667954717179,0.008075631449770863,0.000665055063615266,0.008395710213660146,0.001944981144732293,0.00011642186081125773,0.002457362589520248,0.0002549388298657299,0.0007178578439731423,0.008395710213660146,0.005778155112430596,0.0017114280090982283,0.08412838473936915,0.0007153000680911415,0.008395710213660146,0.0016803467233878597,0.0006503785552848669,0.002457362589520248,0.0007416957070886305,put,,0.5109382596013612,0.9709035222052067,0.9434523809523809,1.0,0.1314090615534177,0.16802365426038832,0.0,0.18333333333333332,98.0,0.004652712769830947,0.008177566835722572,0.005355424127443181,0.04457468433991042,0.0009022224228329924,0.007732257707287582,0.0013359921315276298,0.008036670932089218,0.0007840876308625177,0.008395710213660146,0.0020184557921882522,0.00023032251829309478,0.0010850718411047344,0.0003397463556200736,4.674799245474241e-06,0.0008391166098420025,0.008395710213660146,0.0058554902655017105,0.001734294759843258,0.0005692339313439765,0.0,0.0017196501766025378,0.0010850718411047344,0.0010850718411047344,0.08518509171377246,0.0008432995609373485,0.008395710213660146,0.0017225902172314427,0.0007609795970414109,0.0012782330897532224,0.0008708889984866633,0.00583846028894186,0.00012875208631157875,4.150322638452053e-06,put_T050_s040_r005_q010,validation,8,8
U,1,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,12,,True,0.0955431766027505,0.14113289495775694,0.0,1.0,0.0,0.00024072990137785955,0.001286486899732986,0.0003884493216227806,0.029724765447937115,0.000156475459831565,0.002423732466939296,0.00022554694519297288,0.0017334540489472449,4.867015764495436e-05,0.0008587471653566103,9.563826644366164e-05,6.371702974524342e-05,0.002423732466939296,0.00016232887284320293,9.876232831468402e-05,0.002423732466939296,0.0005703136895600253,0.0001689208412189199,0.027971692976193,9.173334968243432e-05,0.001216100738090753,0.00015275787749492368,0.0003247508840548108,0.002423732466939296,0.0003706148424590196,put,,0.29314535731648034,0.9709035222052067,0.9434523809523809,1.0,0.10147949566501231,0.1413565031487369,0.0,1.0,0.0,0.000429327875608064,0.0013376800411962764,0.0005050760528480208,0.029058899437355318,0.00015277515828142438,0.0013376800411962764,0.0002149923483416112,0.0027512799943782275,0.00019890202979139327,0.002052121507787663,0.00039451151224069426,8.08075366860696e-05,0.0005269551175990372,0.00012294211983856717,4.16320973856369e-06,0.0001774154329948638,0.002052121507787663,0.001092328893160745,0.0003235288916105385,0.0003778046347728981,0.0,0.0001431899334519599,0.002052121507787663,0.002052121507787663,0.037456459268200785,0.00019000355803632708,0.002052121507787663,0.0003428275019907232,6.809215157697506e-05,0.000310036309403476,8.320763799727658e-05,0.007899416261352599,0.00013641512487083673,4.281871952116489e-06,put_T050_s040_r005_q010,validation,12,12
U,1,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,16,,True,0.031430187411832955,0.07097900217237108,0.0,0.8,24.0,2.1920468414318255e-05,9.067976740151362e-05,3.481298888324537e-05,0.05369599853421036,0.00010113859586860471,0.002406979132759465,0.00014681535479565898,0.0011347834889914032,2.792854614089344e-05,0.0005752061497040772,6.777251017832495e-05,4.7774491840374594e-05,0.002406979132759465,0.00014845673284369262,6.194589251734449e-05,0.002406979132759465,0.0003770860734355579,0.00011168887912512523,0.013486240993837384,5.5069255551244903e-05,0.0005752061497040772,9.13249669663019e-05,0.00030269437270483363,0.002406979132759465,0.00034907678048061127,put,,0.29085353149524273,0.9762125424776027,0.9564164648910412,0.9968454258675079,0.03478257150965027,0.07166675912558547,0.0,0.8,24.0,6.838204030355025e-05,0.00020552357330128057,8.668695854356576e-05,0.051924296395238184,6.328697097485663e-05,0.00029032892953459433,8.602844702048367e-05,0.0022500577803892217,0.00012365823661535433,0.0018489971854902532,0.00026072054023739186,4.8532207729332246e-05,0.0005502587960133365,8.12472262008581e-05,1.5435077212343078e-06,9.553638485193691e-05,0.0018489971854902532,0.0006732196991658052,0.00019939601016251906,0.00022181170610387332,0.0,7.422940803267767e-05,0.0018489971854902532,0.0018489971854902532,0.03965316982280407,0.00010501551899649744,0.0018489971854902532,0.00021503018449941087,2.938236106843863e-05,0.00029032892953459433,4.41824848182513e-05,0.008734161383472383,0.00013741350267082453,4.123430699110031e-06,put_T050_s040_r005_q010,validation,16,16
U,1,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,24,,True,0.01964789301711908,0.05168764657680688,0.0,0.7916666666666666,25.0,8.792641447754694e-06,4.772949990317077e-05,1.6498808923173424e-05,0.03569687931451728,6.955198570357237e-05,0.002397197904048595,0.00012388002731677708,0.0008776702885305884,5.197204054001695e-06,0.00016194496773891398,1.2296779439538862e-05,2.917931853194825e-05,0.002397197904048595,0.0001353384596392326,3.5099914221478595e-05,0.002397197904048595,0.00028671337823042915,8.492144924097078e-05,0.004906571461606915,2.5706771466196502e-05,0.0002554291759172232,5.106024629258731e-05,0.0003026795426089544,0.002397197904048595,0.00034680839595946275,put,,0.2464060004166956,1.0,1.0,1.0,0.018258904604402573,0.04965388974488077,0.0,0.7916666666666666,25.0,3.237665699712932e-05,8.51885098686056e-05,4.122592616539752e-05,0.03611699152555415,1.9823850018104623e-05,0.00010693750453881596,2.5293716635417014e-05,0.001015302955886016,3.832447505474063e-05,0.0008929006400035799,0.00010525390174749093,1.2302680150130924e-05,0.00028338481372358615,2.4769141163994525e-05,5.4474857296679696e-08,2.970660313684858e-05,0.0008929006400035799,0.00026619081255707395,7.884110644945233e-05,0.00015828643853526216,0.0,1.9322561314272327e-05,0.0008929006400035799,0.0008929006400035799,0.020940518549078163,3.269349269983863e-05,0.0008929006400035799,8.528375989223283e-05,1.0030226903717426e-05,0.00010693750453881596,1.3453977418308064e-05,0.010443377657793462,0.00013987277634441853,4.40527219325304e-06,put_T050_s040_r005_q010,validation,24,24
U,1,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s040_r005_q010,validation,32,32
L,2,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,4,,True,0.04925481007357574,0.055815438342511084,0.0,0.9,12.0,0.00018270719327801092,0.0013503062110134245,0.0003347446909193748,0.014015412968529775,0.0006805298796960657,0.004273446937463732,0.000991981273013776,0.004761147259506588,4.928707980789574e-05,0.0018080165858194164,0.00013978767410181142,0.00022235633839415032,0.0018080165858194164,0.00033264364965878156,0.00044982294559309477,0.004273446937463732,0.0026739855133930254,0.000794686056473483,0.06552489628082019,0.00047918769441812484,0.004273446937463732,0.0008461166871606043,0.0005631955264494443,0.0019980028394897265,0.0006696468117891851,put,validation_true_boundary;validation_true_boundary_bin,0.4012778665185082,0.9454225352112676,0.8964941569282137,1.0,0.052674624344695574,0.0569407574244839,0.0,0.9,12.0,0.0020214705513178304,0.005828672229987397,0.002553767062577257,0.01151887257240392,0.0008514590264265115,0.004127520826509384,0.001066743157311497,0.008336448673900194,0.0011030127204179725,0.010014874639190152,0.0022240204399374087,0.0003418863072930756,0.0021311478177633266,0.0005114381859129326,1.6620446575592058e-05,0.0009433626333632183,0.010014874639190152,0.005351574981622211,0.0015903740470869098,0.0022647304485120777,0.0,0.0007796594687480932,0.010014874639190152,0.010014874639190152,0.08287093136101165,0.0010198843662167605,0.010014874639190152,0.001683355925733235,0.0004547479226414346,0.0018923522330657862,0.0005747326745445357,0.004727620631456375,0.00010929291602224112,4.707952030003071e-06,put_T050_s060_r005_q000,validation,8,8
L,2,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,8,,True,0.15440226477618918,0.20717673558804534,0.0,0.725,33.0,0.0003331317786320788,0.0011165720505589283,0.0004884784644820137,0.05542305752453953,0.0002755535465959583,0.0023717693012792473,0.0004631995744405148,0.0027550031039546173,0.00010436445666520858,0.0016725413855102453,0.00022140839729000198,0.00019592146426750058,0.0016725413855102453,0.00029450939969725146,0.00021298727241936917,0.0023717693012792473,0.0013206917045201659,0.0003924984923162936,0.040035638396444896,0.00021486231453788965,0.0023717693012792473,0.0004064518123153201,0.00020644928900398,0.0009992381335354808,0.00029764574782222274,put,validation_true_boundary;validation_true_boundary_bin,0.401208417251198,0.9591426657736102,0.9214929214929215,1.0,0.15228500867809308,0.20423502143091657,0.0,0.725,33.0,0.0006040486716242666,0.0018813631954203158,0.0007561594244135268,0.05433880165093516,0.0003542408651912213,0.00230319753424274,0.0005124188057736487,0.002776614030962008,0.0002853293413079148,0.0016724790868990218,0.00039018669746397107,0.00029092626516561267,0.0017436200026871198,0.0004306574326344095,1.2111130300252953e-05,0.0003290644604885503,0.00230319753424274,0.0015864210388120805,0.00047145052746969004,0.0018403863023818186,0.0,0.00038850642280769174,0.0018403863023818186,0.0016957452275810914,0.03619663773986427,0.0003379721571388402,0.00230319753424274,0.0004783342603516214,0.00012978582365659035,0.0007882952264216389,0.00017434562372709803,0.005768409697338939,0.0001304582692682743,4.875706508755684e-06,put_T050_s060_r005_q000,validation,16,16
L,2,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,12,,True,0.21096699250749326,0.2936366220770866,0.0,0.4666666666666667,64.0,0.00022932947973602064,0.0007488741861924608,0.00032036807577159366,0.1844811452354182,0.00010272447764174435,0.0011393380439876123,0.0001512404267764348,0.0015721568309808968,7.258105140043014e-05,0.0012383044390037456,0.00019901320909775048,5.076121696130894e-05,0.0011393380439876123,0.00012879664510927452,9.170764314838513e-05,0.0012383044390037456,0.000572902662521643,0.00017026186392639811,0.028015346346668385,9.132896573621108e-05,0.0012383044390037456,0.00016945838235502797,0.00019164939232011003,0.0011393380439876123,0.00025312758680217463,put,validation_true_boundary;validation_true_boundary_bin,0.3312730050697965,0.9821673525377229,0.9649595687331537,1.0,0.20616951384340368,0.2894990963374955,0.0,0.4666666666666667,64.0,0.00029767777158267356,0.0007911803630872294,0.00038189278695708066,0.19117571917269877,0.0001013721872141775,0.0009413900585650281,0.00014064782700654694,0.0015816446964437,8.798420788073733e-05,0.0012383044390037456,0.00020592661547250352,5.371798193579656e-05,0.00028978319486849813,7.760744145449445e-05,5.514160141137262e-06,9.648097066786431e-05,0.0012383044390037456,0.0005635444149904864,0.00016747339148931583,0.00038524000270314946,0.0,0.0001622840960894382,0.00042719208493946503,0.00042719208493946503,0.029407979478340212,9.856134358870558e-05,0.0012383044390037456,0.00017121614294076623,8.05849385160875e-05,0.0003644296456075391,9.836428708757559e-05,0.007854251191020012,0.00014096393715590239,4.665926098823547e-06,put_T050_s060_r005_q000,validation,24,24
L,2,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,16,,True,0.14271429027375906,0.28555791321799856,0.0,0.3,84.0,2.4940248520634717e-05,0.00013091361304529148,4.5263091157937464e-05,0.21287925278226064,5.379026286354707e-05,0.0011235804716882881,9.235720562057716e-05,0.0009717702913370663,3.5807774625866196e-05,0.000731615759954729,0.00011037902961954357,3.1901629686515995e-05,0.0011235804716882881,0.0001101589056358277,4.721801407180946e-05,0.0011235804716882881,0.00033420768107531186,9.932371839213111e-05,0.013633184677444421,4.280033634139913e-05,0.000731615759954729,9.038418727656462e-05,0.000228284340708381,0.0011235804716882881,0.0002598869431051565,put,validation_true_boundary;validation_true_boundary_bin,0.2057087297729009,0.9826166514181153,0.9658273381294964,1.0,0.1460467386643639,0.29304929580072386,0.0,0.3,84.0,4.536947383625376e-05,0.00021607135568568747,7.301718396944512e-05,0.2153937305790219,1.547973144525068e-05,0.00021607135568568747,2.1342557758835723e-05,0.0008710934488700035,4.209726618382587e-05,0.000731615759954729,0.00011160020612398908,1.7131951540669327e-05,0.00010665090420270989,2.6666340591359717e-05,4.868268545764187e-06,2.5204285322488487e-05,0.000731615759954729,0.00023408508902694194,6.956510030727963e-05,6.691443090870634e-05,0.0,6.889875001597217e-05,0.0001452021838205253,0.0001452021838205253,0.014417043672453294,2.643516187048276e-05,0.000731615759954729,7.451885251087065e-05,1.0335858766729683e-05,3.18017498109717e-05,1.282037656806884e-05,0.008158279582858086,0.00013912690337747335,4.039960913360119e-06,put_T050_s060_r005_q000,validation,32,32
L,2,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s060_r005_q000,validation,48,48
L,2,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s060_r005_q000,validation,64,64
